frame.number,eth.src,eth.dst,frame.len,frame.time_delta,http.chunk_size,http.connection,http.content_length,ssl.handshake,ssl.handshake.connection_id,ssl.handshake.session_id,tcp.len,tcp.flags,,,,
43,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,283,0.028957,,,,1,1,,,229,,,,
44,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,147,0.008969,,,,,,,93,0x00000018,,,,
45,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,375,0.001184,,,,1,1,,,321,,,,
46,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,123,0.000124,,,,,,,69,0x00000018,,,,
47,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000056,,,,,,,0,0x00000010,,,,
48,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,1159,0.000563,,,,,,,1105,0x00000018,,,,
49,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,93,0.001443,,,,,,,39,0x00000018,,,,
50,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,92,0.002142,,,,,,,38,0x00000018,,,,
51,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.004235,,,,,,,38,0x00000018,,,,
52,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.003303,,,,,,,0,0x00000010,,,,
53,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,844,0.035735,,,,,,,790,0x00000018,,,,
54,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000134,,,,,,,0,0x00000010,,,,
55,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,337,0.00028,,,,,,,283,0x00000018,,,,
56,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,261,0.000001,,,,,,,207,0x00000018,,,,
57,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,324,0.000001,,,,,,,270,0x00000018,,,,
58,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000147,,,,,,,0,0x00000010,,,,
59,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.000186,,,,,,,46,0x00000018,,,,
60,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000042,,,,,,,0,0x00000010,,,,
61,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.003062,,,,,,,46,0x00000018,,,,
62,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.049332,,,,,,,0,0x00000010,,,,
63,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,74,0.22968,,,,,,,,,,,,
64,e0:ac:f1:4e:88:f3,60:57:18:e0:3d:41,90,0.001529,,,,,,,,,,,,
65,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.001862,,,,,,,0,0x00000002,,,,
66,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,66,0.010315,,,,,,,0,0x00000012,,,,
67,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000113,,,,,,,0,0x00000010,,,,
68,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,571,0.001891,,,,1,,0e:fc:d6:00:2e:b1:42:53:aa:d7:03:41:f1:c1:d2:68:0f:76:a8:b9:d8:79:d5:22:f0:21:e3:1e:54:e6:f6:e3,517,0x00000018,,,,
69,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009625,,,,,,,0,0x00000010,,,,
70,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.008633,,,,1,,,1430,0x00000010,,,,
71,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1188,0.000143,,,,1,1,1,,,,,,
72,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000041,,,,,,,0,0x00000010,,,,
73,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,283,0.002309,,,,1,1,,,229,,,,
74,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,147,0.003487,,,,,,,93,0x00000018,,,,
75,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,794,0.001485,,,,,,,740,0x00000018,,,,
76,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,375,0.005095,,,,1,1,,,321,,,,
77,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,123,0.003028,,,,,,,69,0x00000018,,,,
78,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00008,,,,,,,0,0x00000010,,,,
79,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000147,,,,,,,38,0x00000018,,,,
80,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,92,0.001353,,,,,,,38,0x00000018,,,,
81,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009467,,,,,,,0,0x00000010,,,,
82,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,470,0.041535,,,,,,,416,0x00000018,,,,
83,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000241,,,,,,,1430,0x00000018,,,,
84,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000049,,,,,,,0,0x00000010,,,,
85,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.00025,,,,,,,1430,0x00000018,,,,
86,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000476,,,,,,,1430,0x00000010,,,,
87,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000086,,,,,,,0,0x00000010,,,,
88,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000169,,,,,,,1430,0x00000018,,,,
89,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000271,,,,,,,1430,0x00000010,,,,
90,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000056,,,,,,,0,0x00000010,,,,
91,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,168,0.000197,,,,,,,114,0x00000018,,,,
92,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000159,,,,,,,1430,0x00000018,,,,
93,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000048,,,,,,,0,0x00000010,,,,
94,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000375,,,,,,,1430,0x00000010,,,,
95,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000629,,,,,,,1430,0x00000018,,,,
96,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000069,,,,,,,0,0x00000010,,,,
97,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.00034,,,,,,,1430,0x00000010,,,,
98,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000001,,,,,,,1430,0x00000010,,,,
99,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1279,0.000002,,,,,,,1225,0x00000018,,,,
100,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000067,,,,,,,0,0x00000010,,,,
101,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000407,,,,,,,1430,0x00000010,,,,
102,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000059,,,,,,,0,0x00000010,,,,
103,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000478,,,,,,,1430,0x00000010,,,,
104,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.005791,,,,,,,1430,0x00000010,,,,
105,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000127,,,,,,,0,0x00000010,,,,
106,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000251,,,,,,,1430,0x00000010,,,,
107,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000335,,,,,,,1430,0x00000010,,,,
108,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00027,,,,,,,0,0x00000010,,,,
109,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000423,,,,,,,1430,0x00000010,,,,
110,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000189,,,,,,,1430,0x00000010,,,,
111,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000001,,,,,,,1430,0x00000010,,,,
112,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000097,,,,,,,0,0x00000010,,,,
113,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000176,,,,,,,1430,0x00000010,,,,
114,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000047,,,,,,,0,0x00000010,,,,
115,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.00018,,,,,,,1430,0x00000010,,,,
116,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000582,,,,,,,1430,0x00000010,,,,
117,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000072,,,,,,,0,0x00000010,,,,
118,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000217,,,,,,,1430,0x00000010,,,,
119,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000153,,,,,,,1430,0x00000010,,,,
120,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000053,,,,,,,0,0x00000010,,,,
121,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000374,,,,,,,1430,0x00000010,,,,
122,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000614,,,,,,,1430,0x00000010,,,,
123,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000088,,,,,,,0,0x00000010,,,,
124,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000193,,,,,,,1430,0x00000010,,,,
125,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000157,,,,,,,1430,0x00000010,,,,
126,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000078,,,,,,,0,0x00000010,,,,
127,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000346,,,,,,,1430,0x00000010,,,,
128,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,624,0.000001,,,,,,,570,0x00000018,,,,
129,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000093,,,,,,,0,0x00000010,,,,
130,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.001857,,,,,,,46,0x00000018,,,,
131,60:57:18:e0:3d:41,01:00:5e:7f:ff:fa,216,0.044823,,,,,,,,,,,,
132,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.005434,,,,,,,0,0x00000010,,,,
133,60:57:18:e0:3d:41,01:00:5e:00:00:fb,82,0.030333,,,,,,,,,,,,
134,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,77,0.810581,,,,,,,,,,,,
135,e0:ac:f1:4e:88:f3,60:57:18:e0:3d:41,129,0.00164,,,,,,,,,,,,
136,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.005779,,,,,,,0,0x00000002,,,,
137,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,66,0.009794,,,,,,,0,0x00000012,,,,
138,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000177,,,,,,,0,0x00000010,,,,
139,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,571,0.003258,,,,1,,90:d8:70:7a:84:28:97:67:8b:dd:5c:4d:89:6f:be:47:72:2c:68:d3:17:a7:4e:63:42:02:97:2d:56:a9:4a:37,517,0x00000018,,,,
140,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009406,,,,,,,0,0x00000010,,,,
141,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.008748,,,,1,,,1430,0x00000010,,,,
142,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000374,,,,,,,1430,0x00000010,,,,
143,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,800,0.000002,,,,1,1,1,,,,,,
144,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000089,,,,,,,0,0x00000010,,,,
145,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,147,0.002322,,,,1,1,,,93,,,,
146,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,338,0.009741,,,,1,1,,,284,,,,
147,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,123,0.000084,,,,,,,69,0x00000018,,,,
148,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000034,,,,,,,0,0x00000010,,,,
149,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.04206,,,,,,,0,0x00000002,,,,
150,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,66,0.010258,,,,,,,0,0x00000012,,,,
151,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000195,,,,,,,0,0x00000010,,,,
152,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,571,0.002112,,,,1,,65:42:77:00:4e:95:c5:f9:6b:dd:f0:9c:39:7d:bd:28:ea:c8:35:6e:cf:90:65:8c:83:fc:d7:07:28:80:11:36,517,0x00000018,,,,
153,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009567,,,,,,,0,0x00000010,,,,
154,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.008174,,,,1,,,1430,0x00000010,,,,
155,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.00071,,,,,,,1430,0x00000010,,,,
156,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00005,,,,,,,0,0x00000010,,,,
157,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,764,0.000115,,,,1,1,1,,,,,,
158,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,147,0.001772,,,,1,1,,,93,,,,
159,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,147,0.003232,,,,,,,93,0x00000018,,,,
160,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,384,0.001139,,,,,,,330,0x00000018,,,,
161,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,195,0.000935,,,,,,,141,0x00000018,,,,
162,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,338,0.004832,,,,1,1,,,284,,,,
163,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,123,0.000177,,,,,,,69,0x00000018,,,,
164,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00008,,,,,,,0,0x00000010,,,,
165,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.002355,,,,,,,38,0x00000018,,,,
166,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.002107,,,,,,,0,0x00000010,,,,
167,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,92,0.000604,,,,,,,38,0x00000018,,,,
168,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1100,0.019117,,,,,,,1046,0x00000018,,,,
169,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,224,0.000118,,,,,,,170,0x00000018,,,,
170,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,238,0.000001,,,,,,,184,0x00000018,,,,
171,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,233,0,,,,,,,179,0x00000018,,,,
172,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000046,,,,,,,0,0x00000010,,,,
173,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.000119,,,,,,,46,0x00000018,,,,
174,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.00232,,,,,,,46,0x00000018,,,,
175,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.049925,,,,,,,0,0x00000010,,,,
176,60:57:18:e0:3d:41,01:00:5e:00:00:fb,82,0.977306,,,,,,,,,,,,
177,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,90,0.048213,,,,,,,,,,,,
178,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,84,0,,,,,,,,,,,,
179,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,91,0.000123,,,,,,,,,,,,
180,e0:ac:f1:4e:88:f3,60:57:18:e0:3d:41,170,0.00177,,,,,,,,,,,,
181,e0:ac:f1:4e:88:f3,60:57:18:e0:3d:41,176,0.000095,,,,,,,,,,,,
182,e0:ac:f1:4e:88:f3,60:57:18:e0:3d:41,177,0.00013,,,,,,,,,,,,
183,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,85,0.000451,,,,,,,,,,,,
184,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,79,0,,,,,,,,,,,,
185,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,86,0.000038,,,,,,,,,,,,
186,e0:ac:f1:4e:88:f3,60:57:18:e0:3d:41,176,0.001728,,,,,,,,,,,,
187,e0:ac:f1:4e:88:f3,60:57:18:e0:3d:41,170,0.000074,,,,,,,,,,,,
188,e0:ac:f1:4e:88:f3,60:57:18:e0:3d:41,177,0,,,,,,,,,,,,
189,60:57:18:e0:3d:41,ff:ff:ff:ff:ff:ff,92,0.000399,,,,,,,,,,,,
190,60:57:18:e0:3d:41,ff:ff:ff:ff:ff:ff,92,0,,,,,,,,,,,,
191,60:57:18:e0:3d:41,ff:ff:ff:ff:ff:ff,92,0.000011,,,,,,,,,,,,
192,60:57:18:e0:3d:41,01:00:5e:00:00:fc,67,0.000518,,,,,,,,,,,,
193,60:57:18:e0:3d:41,01:00:5e:00:00:fc,74,0.000001,,,,,,,,,,,,
194,60:57:18:e0:3d:41,01:00:5e:00:00:fc,73,0.000013,,,,,,,,,,,,
195,60:57:18:e0:3d:41,01:00:5e:00:00:fc,74,0.410104,,,,,,,,,,,,
196,60:57:18:e0:3d:41,01:00:5e:00:00:fc,73,0,,,,,,,,,,,,
197,60:57:18:e0:3d:41,01:00:5e:00:00:fc,67,0,,,,,,,,,,,,
198,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,71,0.269768,,,,,,,,,,,,
199,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,71,0.031684,,,,,,,,,,,,
200,e0:ac:f1:4e:88:f3,60:57:18:e0:3d:41,126,0.001988,,,,,,,,,,,,
201,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000862,,,,,,,0,0x00000002,,,,
202,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,66,0.009829,,,,,,,0,0x00000012,,,,
203,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000183,,,,,,,0,0x00000010,,,,
204,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,571,0.002858,,,,1,,fc:77:57:5b:a1:ae:34:72:ac:69:41:d6:fb:ba:ab:35:6d:48:8f:b9:8d:24:ac:56:61:2d:84:c6:3d:61:97:39,517,0x00000018,,,,
205,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.00947,,,,,,,0,0x00000010,,,,
206,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.003023,,,,1,,,1460,0x00000010,,,,
207,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.003354,,,,,,,1460,0x00000010,,,,
208,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
209,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000004,,,,1,,,1460,0x00000010,,,,
210,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,717,0.000001,,,,1,1,1,,,,,,
211,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000085,,,,,,,0,0x00000010,,,,
212,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,147,0.001776,,,,1,1,,,93,,,,
213,60:57:18:e0:3d:41,ff:ff:ff:ff:ff:ff,92,0.001253,,,,,,,,,,,,
214,60:57:18:e0:3d:41,ff:ff:ff:ff:ff:ff,92,0.000084,,,,,,,,,,,,
215,60:57:18:e0:3d:41,ff:ff:ff:ff:ff:ff,92,0.000052,,,,,,,,,,,,
216,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,296,0.008387,,,,1,1,,,242,,,,
217,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,147,0.001672,,,,,,,93,0x00000018,,,,
218,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,1225,0.002503,,,,,,,1171,0x00000018,,,,
219,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,120,0.006932,,,,,,,66,0x00000018,,,,
220,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,92,0.001534,,,,,,,38,0x00000018,,,,
221,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.003109,,,,,,,1460,0x00000010,,,,
222,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000079,,,,,,,0,0x00000010,,,,
223,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1382,0.002339,,,,,,,1328,0x00000018,,,,
224,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
225,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
226,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000009,,,,,,,1460,0x00000010,,,,
227,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1250,0.000002,,,,,,,1196,0x00000018,,,,
228,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000173,,,,,,,0,0x00000010,,,,
229,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.003101,,,,,,,1460,0x00000010,,,,
230,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
231,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
232,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000101,,,,,,,0,0x00000010,,,,
233,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000845,,,,,,,1460,0x00000010,,,,
234,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000079,,,,,,,0,0x00000010,,,,
235,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000222,,,,,,,1460,0x00000010,,,,
236,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.00444,,,,,,,1460,0x00000010,,,,
237,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000071,,,,,,,0,0x00000010,,,,
